datetime,et_mm,disch_s_m3s
1959-10-26 00:00:00,0.4673,57.9422
1959-10-27 00:00:00,0.3874,0.0000
1959-10-28 00:00:00,0.2825,56.9937
1959-10-29 00:00:00,0.3322,0.0000
1959-10-30 00:00:00,0.4644,55.3132
1959-10-31 00:00:00,0.5087,0.0000
1959-11-01 00:00:00,0.4279,56.3697
1959-11-02 00:00:00,0.4821,0.0000
1959-11-03 00:00:00,0.5551,118.4397
1959-11-04 00:00:00,0.4622,0.0000
1959-11-05 00:00:00,0.3296,79.7426
1959-11-06 00:00:00,0.1833,0.0000
1959-11-07 00:00:00,0.1796,72.2484
1959-11-08 00:00:00,0.2038,0.0000
1959-11-09 00:00:00,0.2346,66.2570
1959-11-10 00:00:00,0.2613,0.0000
1959-11-11 00:00:00,0.3298,61.3509
1959-11-12 00:00:00,0.3808,0.0000
1959-11-13 00:00:00,0.3561,58.8669
1959-11-14 00:00:00,0.1790,0.0000
1959-11-15 00:00:00,0.1599,60.2882
1959-11-16 00:00:00,0.2529,0.0000
1959-11-17 00:00:00,0.1984,54.1312
1959-11-18 00:00:00,0.1647,0.0000
1959-11-19 00:00:00,0.2113,51.1440
1959-11-20 00:00:00,0.2791,0.0000
1959-11-21 00:00:00,0.3304,48.5453
1959-11-22 00:00:00,0.3175,0.0000
1959-11-23 00:00:00,0.3298,50.3899
1959-11-24 00:00:00,0.2894,0.0000
1959-11-25 00:00:00,0.2891,46.0766
1959-11-26 00:00:00,0.3056,0.0000
1959-11-27 00:00:00,0.2243,44.0819
1959-11-28 00:00:00,0.1815,0.0000
1959-11-29 00:00:00,0.2021,42.3072
1959-11-30 00:00:00,0.2430,0.0000
1959-12-01 00:00:00,0.3109,40.7094
1959-12-02 00:00:00,0.3021,0.0000
1959-12-03 00:00:00,0.2631,39.2647
1959-12-04 00:00:00,0.3141,0.0000
1959-12-05 00:00:00,0.2752,37.9493
1959-12-06 00:00:00,0.1989,0.0000
1959-12-07 00:00:00,0.2616,36.7464
1959-12-08 00:00:00,0.2804,0.0000
1959-12-09 00:00:00,0.3272,35.6471
1959-12-10 00:00:00,0.4098,0.0000
1959-12-11 00:00:00,0.4250,42.6762
1959-12-12 00:00:00,0.3015,0.0000
1959-12-13 00:00:00,0.2892,40.1399
1959-12-14 00:00:00,0.3340,0.0000
1959-12-15 00:00:00,0.3016,216.2705
1959-12-16 00:00:00,0.2699,0.0000
1959-12-17 00:00:00,0.2571,127.6617
1959-12-18 00:00:00,0.2774,0.0000
1959-12-19 00:00:00,0.2318,104.9709
1959-12-20 00:00:00,0.2337,0.0000
1959-12-21 00:00:00,0.2341,91.1242
1959-12-22 00:00:00,0.2640,0.0000
1959-12-23 00:00:00,0.2822,80.8082
1959-12-24 00:00:00,0.2902,0.0000
1959-12-25 00:00:00,0.3159,72.8500
1959-12-26 00:00:00,0.3739,0.0000
1959-12-27 00:00:00,0.3107,66.5435
1959-12-28 00:00:00,0.2318,0.0000
1959-12-29 00:00:00,0.2321,62.2960
1959-12-30 00:00:00,0.2199,0.0000
1959-12-31 00:00:00,0.2428,185.8801
1960-01-01 00:00:00,0.2580,0.0000
1960-01-02 00:00:00,0.2780,114.1963
1960-01-03 00:00:00,0.2249,0.0000
1960-01-04 00:00:00,0.1919,112.3739
1960-01-05 00:00:00,0.1972,0.0000
1960-01-06 00:00:00,0.1988,93.1194
1960-01-07 00:00:00,0.1993,0.0000
1960-01-08 00:00:00,0.2599,82.6271
1960-01-09 00:00:00,0.3139,0.0000
1960-01-10 00:00:00,0.3870,74.5600
1960-01-11 00:00:00,0.4565,0.0000
1960-01-12 00:00:00,0.5009,76.1878
1960-01-13 00:00:00,0.4333,0.0000
1960-01-14 00:00:00,0.3769,66.7302
1960-01-15 00:00:00,0.2824,0.0000
1960-01-16 00:00:00,0.2446,91.1312
1960-01-17 00:00:00,0.2247,0.0000
1960-01-18 00:00:00,0.1942,71.9664
1960-01-19 00:00:00,0.1541,0.0000
1960-01-20 00:00:00,0.1362,65.8936
1960-01-21 00:00:00,0.1624,0.0000
1960-01-22 00:00:00,0.1788,61.1197
1960-01-23 00:00:00,0.1906,0.0000
1960-01-24 00:00:00,0.1845,57.4676
1960-01-25 00:00:00,0.2256,0.0000
1960-01-26 00:00:00,0.2996,54.5999
1960-01-27 00:00:00,0.3166,0.0000
1960-01-28 00:00:00,0.3372,51.3337
1960-01-29 00:00:00,0.3037,0.0000
1960-01-30 00:00:00,0.2307,48.7705
1960-01-31 00:00:00,0.2369,0.0000
1960-02-01 00:00:00,0.2577,57.6379
1960-02-02 00:00:00,0.3105,0.0000
1960-02-03 00:00:00,0.3010,200.6278
1960-02-04 00:00:00,0.2729,0.0000
1960-02-05 00:00:00,0.2584,117.6444
1960-02-06 00:00:00,0.2299,0.0000
1960-02-07 00:00:00,0.2719,100.6049
1960-02-08 00:00:00,0.2871,0.0000
1960-02-09 00:00:00,0.4112,88.2828
1960-02-10 00:00:00,0.4065,0.0000
1960-02-11 00:00:00,0.2494,90.1579
1960-02-12 00:00:00,0.1871,0.0000
1960-02-13 00:00:00,0.1848,77.0263
1960-02-14 00:00:00,0.2261,0.0000
1960-02-15 00:00:00,0.2647,70.1965
1960-02-16 00:00:00,0.2166,0.0000
1960-02-17 00:00:00,0.2269,64.6866
1960-02-18 00:00:00,0.2016,0.0000
1960-02-19 00:00:00,0.2100,60.1490
1960-02-20 00:00:00,0.2695,0.0000
1960-02-21 00:00:00,0.2411,56.3454
1960-02-22 00:00:00,0.2091,0.0000
1960-02-23 00:00:00,0.2164,69.8139
1960-02-24 00:00:00,0.1431,0.0000
1960-02-25 00:00:00,0.1265,57.9361
1960-02-26 00:00:00,0.1631,0.0000
1960-02-27 00:00:00,0.2251,54.4469
1960-02-28 00:00:00,0.2313,0.0000
1960-02-29 00:00:00,0.1629,59.3858
1960-03-01 00:00:00,0.1397,0.0000
1960-03-02 00:00:00,0.1861,57.6863
1960-03-03 00:00:00,0.1715,0.0000
1960-03-04 00:00:00,0.1656,52.0871
1960-03-05 00:00:00,0.1684,0.0000
1960-03-06 00:00:00,0.1781,50.7339
1960-03-07 00:00:00,0.2149,0.0000
1960-03-08 00:00:00,0.2821,47.6807
1960-03-09 00:00:00,0.3472,0.0000
1960-03-10 00:00:00,0.4006,45.5360
1960-03-11 00:00:00,0.2981,0.0000
1960-03-12 00:00:00,0.2399,45.2114
1960-03-13 00:00:00,0.2484,0.0000
1960-03-14 00:00:00,0.2951,53.1299
1960-03-15 00:00:00,0.3421,0.0000
1960-03-16 00:00:00,0.2517,45.5767
1960-03-17 00:00:00,0.2372,0.0000
1960-03-18 00:00:00,0.2395,43.6224
1960-03-19 00:00:00,0.2970,0.0000
1960-03-20 00:00:00,0.3402,41.8699
1960-03-21 00:00:00,0.3598,0.0000
1960-03-22 00:00:00,0.4237,40.2836
1960-03-23 00:00:00,0.4264,0.0000
1960-03-24 00:00:00,0.4591,64.3372
1960-03-25 00:00:00,0.3883,0.0000
1960-03-26 00:00:00,0.3165,50.9344
1960-03-27 00:00:00,0.3544,0.0000
1960-03-28 00:00:00,0.3876,47.1266
1960-03-29 00:00:00,0.5066,0.0000
1960-03-30 00:00:00,0.3962,44.8326
1960-03-31 00:00:00,0.4281,0.0000
1960-04-01 00:00:00,0.4512,42.8007
1960-04-02 00:00:00,0.3403,0.0000
1960-04-03 00:00:00,0.3267,40.9980
1960-04-04 00:00:00,0.3140,0.0000
1960-04-05 00:00:00,0.3743,39.3764
1960-04-06 00:00:00,0.4646,0.0000
1960-04-07 00:00:00,0.4705,37.9027
1960-04-08 00:00:00,0.4788,0.0000
1960-04-09 00:00:00,0.4681,36.5593
1960-04-10 00:00:00,0.4620,0.0000
1960-04-11 00:00:00,0.4542,35.3289
1960-04-12 00:00:00,0.4454,0.0000
1960-04-13 00:00:00,0.4611,34.3977
1960-04-14 00:00:00,0.4871,0.0000
1960-04-15 00:00:00,0.5449,33.2573
1960-04-16 00:00:00,0.5683,0.0000
1960-04-17 00:00:00,0.4540,32.2883
1960-04-18 00:00:00,0.3243,0.0000
1960-04-19 00:00:00,0.3641,31.3895
1960-04-20 00:00:00,0.4724,0.0000
1960-04-21 00:00:00,0.5554,30.5378
1960-04-22 00:00:00,0.5241,0.0000
1960-04-23 00:00:00,0.5381,29.7446
1960-04-24 00:00:00,0.5424,0.0000
1960-04-25 00:00:00,0.5113,61.4485
1960-04-26 00:00:00,0.4337,0.0000
1960-04-27 00:00:00,0.4672,41.6227
1960-04-28 00:00:00,0.5097,0.0000
1960-04-29 00:00:00,0.5570,64.8000
1960-04-30 00:00:00,0.4170,0.0000
1960-05-01 00:00:00,0.3417,83.3570
1960-05-02 00:00:00,0.3624,0.0000
1960-05-03 00:00:00,0.3924,66.4853
1960-05-04 00:00:00,0.4880,0.0000
1960-05-05 00:00:00,0.5790,58.9105
1960-05-06 00:00:00,0.5049,0.0000
1960-05-07 00:00:00,0.3921,54.5100
1960-05-08 00:00:00,0.3890,0.0000
1960-05-09 00:00:00,0.4877,50.8097
1960-05-10 00:00:00,0.4811,0.0000
1960-05-11 00:00:00,0.4332,69.0481
1960-05-12 00:00:00,0.3381,0.0000
1960-05-13 00:00:00,0.3752,54.4663
1960-05-14 00:00:00,0.5512,0.0000
1960-05-15 00:00:00,0.6168,52.2546
1960-05-16 00:00:00,0.6189,0.0000
1960-05-17 00:00:00,0.5910,48.3068
1960-05-18 00:00:00,0.5913,0.0000
1960-05-19 00:00:00,0.6294,45.5086
1960-05-20 00:00:00,0.4851,0.0000
1960-05-21 00:00:00,0.4129,43.0817
1960-05-22 00:00:00,0.5490,0.0000
1960-05-23 00:00:00,0.5915,40.9456
1960-05-24 00:00:00,0.6001,0.0000
1960-05-25 00:00:00,0.6022,40.5038
1960-05-26 00:00:00,0.6260,0.0000
1960-05-27 00:00:00,0.6131,37.9815
1960-05-28 00:00:00,0.6143,0.0000
1960-05-29 00:00:00,0.5874,36.3981
1960-05-30 00:00:00,0.5860,0.0000
1960-05-31 00:00:00,0.5844,34.9622
1960-06-01 00:00:00,0.6432,0.0000
1960-06-02 00:00:00,0.6955,36.1799
1960-06-03 00:00:00,0.6668,0.0000
1960-06-04 00:00:00,0.6822,33.4843
1960-06-05 00:00:00,0.6448,0.0000
1960-06-06 00:00:00,0.6594,32.2933
1960-06-07 00:00:00,0.6508,0.0000
1960-06-08 00:00:00,0.6388,31.2047
1960-06-09 00:00:00,0.6367,0.0000
1960-06-10 00:00:00,0.6511,30.1935
1960-06-11 00:00:00,0.6596,0.0000
1960-06-12 00:00:00,0.6947,29.2497
1960-06-13 00:00:00,0.7459,0.0000
1960-06-14 00:00:00,0.6725,28.3694
1960-06-15 00:00:00,0.7612,0.0000
1960-06-16 00:00:00,0.7692,27.5391
1960-06-17 00:00:00,0.7723,0.0000
1960-06-18 00:00:00,0.7198,26.7644
1960-06-19 00:00:00,0.7340,0.0000
1960-06-20 00:00:00,0.7065,26.0314
1960-06-21 00:00:00,0.7502,0.0000
1960-06-22 00:00:00,0.7360,25.3374
1960-06-23 00:00:00,0.7231,0.0000
1960-06-24 00:00:00,0.5906,108.6241
1960-06-25 00:00:00,0.5377,0.0000
1960-06-26 00:00:00,0.6118,59.9963
1960-06-27 00:00:00,0.6683,0.0000
1960-06-28 00:00:00,0.6842,54.5764
1960-06-29 00:00:00,0.6730,0.0000
1960-06-30 00:00:00,0.6875,50.4573
1960-07-01 00:00:00,0.6986,0.0000
1960-07-02 00:00:00,0.7014,46.9762
1960-07-03 00:00:00,0.7108,0.0000
1960-07-04 00:00:00,0.7181,43.9935
1960-07-05 00:00:00,0.7211,0.0000
1960-07-06 00:00:00,0.7218,41.4081
1960-07-07 00:00:00,0.7034,0.0000
1960-07-08 00:00:00,0.7012,39.1454
1960-07-09 00:00:00,0.7087,0.0000
1960-07-10 00:00:00,0.7085,37.1461
1960-07-11 00:00:00,0.7528,0.0000
1960-07-12 00:00:00,0.7595,36.0130
1960-07-13 00:00:00,0.7551,0.0000
1960-07-14 00:00:00,0.7107,64.9256
1960-07-15 00:00:00,0.6424,0.0000
1960-07-16 00:00:00,0.6153,237.9347
1960-07-17 00:00:00,0.6137,0.0000
1960-07-18 00:00:00,0.5941,322.6958
1960-07-19 00:00:00,0.6080,0.0000
1960-07-20 00:00:00,0.6016,256.2486
1960-07-21 00:00:00,0.6284,0.0000
1960-07-22 00:00:00,0.6628,174.3139
1960-07-23 00:00:00,0.6991,0.0000
1960-07-24 00:00:00,0.6979,137.1886
1960-07-25 00:00:00,0.7026,0.0000
1960-07-26 00:00:00,0.7056,113.4605
1960-07-27 00:00:00,0.7204,0.0000
1960-07-28 00:00:00,0.7413,97.0606
1960-07-29 00:00:00,0.7707,0.0000
1960-07-30 00:00:00,0.7929,85.0755
1960-07-31 00:00:00,0.7421,0.0000
1960-08-01 00:00:00,0.6801,75.9687
1960-08-02 00:00:00,0.7257,0.0000
1960-08-03 00:00:00,0.7278,68.8049
1960-08-04 00:00:00,0.7401,0.0000
1960-08-05 00:00:00,0.7324,63.0244
1960-08-06 00:00:00,0.7275,0.0000
1960-08-07 00:00:00,0.7437,58.2606
1960-08-08 00:00:00,0.7279,0.0000
1960-08-09 00:00:00,0.7145,104.9794
1960-08-10 00:00:00,0.6870,0.0000
1960-08-11 00:00:00,0.6180,172.3591
1960-08-12 00:00:00,0.5792,0.0000
1960-08-13 00:00:00,0.5581,120.8749
1960-08-14 00:00:00,0.5601,0.0000
1960-08-15 00:00:00,0.5702,774.2003
1960-08-16 00:00:00,0.6005,0.0000
1960-08-17 00:00:00,0.6509,326.6892
1960-08-18 00:00:00,0.6927,0.0000
1960-08-19 00:00:00,0.7045,244.1287
1960-08-20 00:00:00,0.6942,0.0000
1960-08-21 00:00:00,0.7120,177.0382
1960-08-22 00:00:00,0.7205,0.0000
1960-08-23 00:00:00,0.7300,141.6391
1960-08-24 00:00:00,0.7207,0.0000
1960-08-25 00:00:00,0.7191,118.7473
1960-08-26 00:00:00,0.7312,0.0000
1960-08-27 00:00:00,0.7137,111.2765
1960-08-28 00:00:00,0.6653,0.0000
1960-08-29 00:00:00,0.6601,97.2148
1960-08-30 00:00:00,0.6691,0.0000
1960-08-31 00:00:00,0.6658,86.4241
1960-09-01 00:00:00,0.6322,0.0000
1960-09-02 00:00:00,0.6385,91.5747
1960-09-03 00:00:00,0.6479,0.0000
1960-09-04 00:00:00,0.6353,81.1529
1960-09-05 00:00:00,0.6142,0.0000
1960-09-06 00:00:00,0.6073,73.5258
1960-09-07 00:00:00,0.6187,0.0000
1960-09-08 00:00:00,0.6549,68.1853
1960-09-09 00:00:00,0.6322,0.0000
1960-09-10 00:00:00,0.6355,63.7458
1960-09-11 00:00:00,0.5753,0.0000
1960-09-12 00:00:00,0.4931,59.9722
1960-09-13 00:00:00,0.5478,0.0000
1960-09-14 00:00:00,0.5931,56.7137
1960-09-15 00:00:00,0.6269,0.0000
1960-09-16 00:00:00,0.6328,53.8647
1960-09-17 00:00:00,0.6335,0.0000
1960-09-18 00:00:00,0.6448,51.3470
1960-09-19 00:00:00,0.6514,0.0000
1960-09-20 00:00:00,0.6322,49.1029
1960-09-21 00:00:00,0.6144,0.0000
1960-09-22 00:00:00,0.6730,47.0884
1960-09-23 00:00:00,0.6491,0.0000
1960-09-24 00:00:00,0.6023,76.5524
1960-09-25 00:00:00,0.4896,0.0000
1960-09-26 00:00:00,0.4622,57.6739
1960-09-27 00:00:00,0.4993,0.0000
1960-09-28 00:00:00,0.4677,54.3503
1960-09-29 00:00:00,0.5034,0.0000
1960-09-30 00:00:00,0.5200,51.4694
1960-10-01 00:00:00,0.5267,0.0000
1960-10-02 00:00:00,0.5402,48.9440
1960-10-03 00:00:00,0.5807,0.0000
1960-10-04 00:00:00,0.6326,46.7069
1960-10-05 00:00:00,0.6680,0.0000
1960-10-06 00:00:00,0.5636,44.7163
1960-10-07 00:00:00,0.5166,0.0000
1960-10-08 00:00:00,0.4928,42.9268
1960-10-09 00:00:00,0.5466,0.0000
1960-10-10 00:00:00,0.6466,41.2930
1960-10-11 00:00:00,0.5940,0.0000
1960-10-12 00:00:00,0.6039,44.8088
1960-10-13 00:00:00,0.6264,0.0000
1960-10-14 00:00:00,0.6044,51.4105
1960-10-15 00:00:00,0.5705,0.0000
1960-10-16 00:00:00,0.5151,332.9911
1960-10-17 00:00:00,0.4975,0.0000
1960-10-18 00:00:00,0.5028,675.4710
1960-10-19 00:00:00,0.4844,0.0000
1960-10-20 00:00:00,0.3487,311.1081
1960-10-21 00:00:00,0.3395,0.0000
1960-10-22 00:00:00,0.3631,213.3817
1960-10-23 00:00:00,0.4507,0.0000
1960-10-24 00:00:00,0.4849,233.4414
1960-10-25 00:00:00,0.4939,0.0000
1960-10-26 00:00:00,0.5389,168.1480
1960-10-27 00:00:00,0.5416,0.0000
1960-10-28 00:00:00,0.5702,689.4338
1960-10-29 00:00:00,0.4949,0.0000
1960-10-30 00:00:00,0.4244,314.2529
1960-10-31 00:00:00,0.2960,0.0000
1960-11-01 00:00:00,0.3416,217.5595
1960-11-02 00:00:00,0.3864,0.0000
1960-11-03 00:00:00,0.4268,167.7487
1960-11-04 00:00:00,0.4576,0.0000
1960-11-05 00:00:00,0.4058,137.6734
1960-11-06 00:00:00,0.3296,0.0000
1960-11-07 00:00:00,0.3063,117.7404
1960-11-08 00:00:00,0.3642,0.0000
1960-11-09 00:00:00,0.3490,127.6649
1960-11-10 00:00:00,0.2285,0.0000
1960-11-11 00:00:00,0.2209,104.6420
1960-11-12 00:00:00,0.3090,0.0000
1960-11-13 00:00:00,0.4331,93.7945
1960-11-14 00:00:00,0.5255,0.0000
1960-11-15 00:00:00,0.5679,92.2520
1960-11-16 00:00:00,0.4250,0.0000
1960-11-17 00:00:00,0.3446,100.3111
1960-11-18 00:00:00,0.3239,0.0000
1960-11-19 00:00:00,0.3074,99.3701
1960-11-20 00:00:00,0.3389,0.0000
1960-11-21 00:00:00,0.3353,117.8426
1960-11-22 00:00:00,0.3875,0.0000
1960-11-23 00:00:00,0.3435,94.1349
1960-11-24 00:00:00,0.3184,0.0000
1960-11-25 00:00:00,0.3533,85.3253
1960-11-26 00:00:00,0.4366,0.0000
1960-11-27 00:00:00,0.5189,78.3215
1960-11-28 00:00:00,0.4325,0.0000
1960-11-29 00:00:00,0.2627,72.6735
1960-11-30 00:00:00,0.2023,0.0000
1960-12-01 00:00:00,0.2083,68.0043
1960-12-02 00:00:00,0.2076,0.0000
1960-12-03 00:00:00,0.3049,64.0724
1960-12-04 00:00:00,0.4011,0.0000
1960-12-05 00:00:00,0.4432,60.7233
1960-12-06 00:00:00,0.3950,0.0000
1960-12-07 00:00:00,0.2444,364.5572
1960-12-08 00:00:00,0.1870,0.0000
1960-12-09 00:00:00,0.1953,221.3110
1960-12-10 00:00:00,0.2140,0.0000
1960-12-11 00:00:00,0.2101,164.4652
1960-12-12 00:00:00,0.1979,0.0000
1960-12-13 00:00:00,0.1748,137.6218
1960-12-14 00:00:00,0.1891,0.0000
1960-12-15 00:00:00,0.2244,116.1012
1960-12-16 00:00:00,0.2028,0.0000
1960-12-17 00:00:00,0.2063,101.5909
1960-12-18 00:00:00,0.2452,0.0000
1960-12-19 00:00:00,0.2704,90.8109
1960-12-20 00:00:00,0.2696,0.0000
1960-12-21 00:00:00,0.1754,82.5155
1960-12-22 00:00:00,0.1750,0.0000
1960-12-23 00:00:00,0.1973,75.9333
1960-12-24 00:00:00,0.2795,0.0000
1960-12-25 00:00:00,0.2709,70.5655
1960-12-26 00:00:00,0.2904,0.0000
1960-12-27 00:00:00,0.3038,71.2064
1960-12-28 00:00:00,0.2765,0.0000
1960-12-29 00:00:00,0.2233,83.5947
1960-12-30 00:00:00,0.2031,0.0000
1960-12-31 00:00:00,0.2160,70.0726
1961-01-01 00:00:00,0.1961,0.0000
1961-01-02 00:00:00,0.2043,65.5632
1961-01-03 00:00:00,0.1968,0.0000
1961-01-04 00:00:00,0.2166,61.7617
1961-01-05 00:00:00,0.2470,0.0000
1961-01-06 00:00:00,0.2727,114.5277
1961-01-07 00:00:00,0.2725,0.0000
1961-01-08 00:00:00,0.2335,86.6897
1961-01-09 00:00:00,0.1974,0.0000
1961-01-10 00:00:00,0.2093,77.2848
1961-01-11 00:00:00,0.2160,0.0000
1961-01-12 00:00:00,0.2475,71.2010
1961-01-13 00:00:00,0.2568,0.0000
1961-01-14 00:00:00,0.2730,66.2163
1961-01-15 00:00:00,0.2576,0.0000
1961-01-16 00:00:00,0.2799,62.0536
1961-01-17 00:00:00,0.2937,0.0000
1961-01-18 00:00:00,0.3087,60.6317
1961-01-19 00:00:00,0.2675,0.0000
1961-01-20 00:00:00,0.1797,56.4971
1961-01-21 00:00:00,0.1813,0.0000
1961-01-22 00:00:00,0.2151,53.7596
1961-01-23 00:00:00,0.2829,0.0000
1961-01-24 00:00:00,0.3458,75.4240
1961-01-25 00:00:00,0.1784,0.0000
1961-01-26 00:00:00,0.1289,61.9504
1961-01-27 00:00:00,0.1266,0.0000
1961-01-28 00:00:00,0.1453,57.7564
1961-01-29 00:00:00,0.1794,0.0000
1961-01-30 00:00:00,0.2017,54.6514
1961-01-31 00:00:00,0.2477,0.0000
1961-02-01 00:00:00,0.3350,51.9955
1961-02-02 00:00:00,0.3276,0.0000
1961-02-03 00:00:00,0.2392,52.1525
1961-02-04 00:00:00,0.2716,0.0000
1961-02-05 00:00:00,0.2240,379.6776
1961-02-06 00:00:00,0.1511,0.0000
1961-02-07 00:00:00,0.1617,213.1670
1961-02-08 00:00:00,0.1893,0.0000
1961-02-09 00:00:00,0.2492,167.6669
1961-02-10 00:00:00,0.2871,0.0000
1961-02-11 00:00:00,0.2880,133.9110
1961-02-12 00:00:00,0.3460,0.0000
1961-02-13 00:00:00,0.3850,113.1747
1961-02-14 00:00:00,0.4114,0.0000
1961-02-15 00:00:00,0.4408,123.0755
1961-02-16 00:00:00,0.4675,0.0000
1961-02-17 00:00:00,0.4974,99.4678
1961-02-18 00:00:00,0.4144,0.0000
1961-02-19 00:00:00,0.2920,94.4855
1961-02-20 00:00:00,0.2089,0.0000
1961-02-21 00:00:00,0.2116,82.9098
1961-02-22 00:00:00,0.2479,0.0000
1961-02-23 00:00:00,0.3315,76.6511
1961-02-24 00:00:00,0.3049,0.0000
1961-02-25 00:00:00,0.2388,70.3103
1961-02-26 00:00:00,0.2859,0.0000
1961-02-27 00:00:00,0.3376,65.4239
1961-02-28 00:00:00,0.2417,0.0000
1961-03-01 00:00:00,0.2738,61.3416
1961-03-02 00:00:00,0.3115,0.0000
1961-03-03 00:00:00,0.4162,57.8553
1961-03-04 00:00:00,0.5222,0.0000
1961-03-05 00:00:00,0.5351,54.8296
1961-03-06 00:00:00,0.4756,0.0000
1961-03-07 00:00:00,0.5047,52.1867
1961-03-08 00:00:00,0.3745,0.0000
1961-03-09 00:00:00,0.2519,49.8845
1961-03-10 00:00:00,0.2657,0.0000
1961-03-11 00:00:00,0.3520,47.8285
1961-03-12 00:00:00,0.4759,0.0000
1961-03-13 00:00:00,0.4183,45.9755
1961-03-14 00:00:00,0.3624,0.0000
1961-03-15 00:00:00,0.4153,44.3154
1961-03-16 00:00:00,0.4582,0.0000
1961-03-17 00:00:00,0.3825,42.7961
1961-03-18 00:00:00,0.3202,0.0000
1961-03-19 00:00:00,0.3262,41.4092
1961-03-20 00:00:00,0.2771,0.0000
1961-03-21 00:00:00,0.3011,40.1361
1961-03-22 00:00:00,0.3685,0.0000
1961-03-23 00:00:00,0.3549,38.9582
1961-03-24 00:00:00,0.3407,0.0000
1961-03-25 00:00:00,0.4072,45.9595
1961-03-26 00:00:00,0.4946,0.0000
1961-03-27 00:00:00,0.4963,41.3132
1961-03-28 00:00:00,0.5299,0.0000
1961-03-29 00:00:00,0.4741,40.4694
1961-03-30 00:00:00,0.2937,0.0000
1961-03-31 00:00:00,0.2552,38.6910
1961-04-01 00:00:00,0.2512,0.0000
1961-04-02 00:00:00,0.2956,37.5450
1961-04-03 00:00:00,0.3749,0.0000
1961-04-04 00:00:00,0.3639,36.4767
1961-04-05 00:00:00,0.4060,0.0000
1961-04-06 00:00:00,0.3306,35.4843
1961-04-07 00:00:00,0.2843,0.0000
1961-04-08 00:00:00,0.3664,34.5815
1961-04-09 00:00:00,0.3597,0.0000
1961-04-10 00:00:00,0.3139,33.7211
1961-04-11 00:00:00,0.4047,0.0000
1961-04-12 00:00:00,0.4024,32.9043
1961-04-13 00:00:00,0.3523,0.0000
1961-04-14 00:00:00,0.4439,32.1312
1961-04-15 00:00:00,0.3916,0.0000
1961-04-16 00:00:00,0.2528,31.4077
1961-04-17 00:00:00,0.3205,0.0000
1961-04-18 00:00:00,0.4354,30.7099
1961-04-19 00:00:00,0.5229,0.0000
1961-04-20 00:00:00,0.5768,30.0335
1961-04-21 00:00:00,0.6070,0.0000
1961-04-22 00:00:00,0.5885,29.3819
1961-04-23 00:00:00,0.5737,0.0000
1961-04-24 00:00:00,0.5931,28.7536
1961-04-25 00:00:00,0.6381,0.0000
1961-04-26 00:00:00,0.5412,28.1509
1961-04-27 00:00:00,0.5389,0.0000
1961-04-28 00:00:00,0.5604,27.5883
1961-04-29 00:00:00,0.5306,0.0000
1961-04-30 00:00:00,0.5962,27.0304
1961-05-01 00:00:00,0.6206,0.0000
1961-05-02 00:00:00,0.4974,26.4977
1961-05-03 00:00:00,0.5233,0.0000
1961-05-04 00:00:00,0.6194,25.9751
1961-05-05 00:00:00,0.6257,0.0000
1961-05-06 00:00:00,0.6095,27.2717
1961-05-07 00:00:00,0.6405,0.0000
1961-05-08 00:00:00,0.5441,31.9523
1961-05-09 00:00:00,0.4378,0.0000
1961-05-10 00:00:00,0.3973,27.4745
1961-05-11 00:00:00,0.4373,0.0000
1961-05-12 00:00:00,0.5253,26.8381
1961-05-13 00:00:00,0.5999,0.0000
1961-05-14 00:00:00,0.5960,29.4630
1961-05-15 00:00:00,0.5364,0.0000
1961-05-16 00:00:00,0.5694,26.8512
1961-05-17 00:00:00,0.6273,0.0000
1961-05-18 00:00:00,0.6423,26.2162
1961-05-19 00:00:00,0.6163,0.0000
1961-05-20 00:00:00,0.6536,25.6107
1961-05-21 00:00:00,0.6633,0.0000
1961-05-22 00:00:00,0.7052,31.0514
1961-05-23 00:00:00,0.6131,0.0000
1961-05-24 00:00:00,0.5245,26.6855
1961-05-25 00:00:00,0.5786,0.0000
1961-05-26 00:00:00,0.5253,26.0218
1961-05-27 00:00:00,0.4500,0.0000
1961-05-28 00:00:00,0.5018,25.3922
1961-05-29 00:00:00,0.5791,0.0000
1961-05-30 00:00:00,0.6102,24.7894
1961-05-31 00:00:00,0.6257,0.0000
1961-06-01 00:00:00,0.6668,24.2118
1961-06-02 00:00:00,0.6772,0.0000
1961-06-03 00:00:00,0.6834,23.6587
1961-06-04 00:00:00,0.6924,0.0000
1961-06-05 00:00:00,0.6797,23.1510
1961-06-06 00:00:00,0.7007,0.0000
1961-06-07 00:00:00,0.7118,31.3186
1961-06-08 00:00:00,0.6800,0.0000
1961-06-09 00:00:00,0.5945,44.6500
1961-06-10 00:00:00,0.6236,0.0000
1961-06-11 00:00:00,0.6386,35.6741
1961-06-12 00:00:00,0.6890,0.0000
1961-06-13 00:00:00,0.6976,39.4441
1961-06-14 00:00:00,0.6805,0.0000
1961-06-15 00:00:00,0.6242,77.4876
1961-06-16 00:00:00,0.5621,0.0000
1961-06-17 00:00:00,0.4846,200.0480
1961-06-18 00:00:00,0.4765,0.0000
1961-06-19 00:00:00,0.5054,116.3125
1961-06-20 00:00:00,0.5344,0.0000
1961-06-21 00:00:00,0.5526,98.0145
1961-06-22 00:00:00,0.5297,0.0000
1961-06-23 00:00:00,0.6013,84.8920
