datetime,rainfall_mm,snowfall_mm,sno_mm,tsnow_oC,snomlt_mm,eres_mm,et_mm,pn_mm,ps_mm,pr_mm,en_mm,es_mm,s_mm,r_mm,perc_mm,f_mm,qa_mm,qb_mm,qr_mm,qd_mm,q_mm
1992-02-18 00:00:00,0.00000000,2.84000000,20.44000000,-6.59998403,0.00000000,0.00000000,0.32000000,0.00000000,0.00000000,0.90832098,0.00000000,0.00000000,440.74075598,45.69543559,0.90832098,-1.19964828,0.82009027,0.11218272,2.62636562,0.00000000,2.62636562
1992-02-19 00:00:00,0.00000000,0.00000000,20.28000000,-10.39998215,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.89905663,0.00000000,0.00000000,439.84169935,43.53841308,0.89905663,-0.95987576,0.81170460,0.09052898,2.00885135,0.00000000,2.00885135
1992-02-20 00:00:00,0.00000000,0.00000000,20.23000000,-10.00000188,0.00000000,0.00000000,0.05000000,0.00000000,0.00000000,0.88996099,0.00000000,0.00000000,438.95173836,41.90090873,0.88996099,-0.81042762,0.80347202,0.08960806,1.63054875,0.00000000,1.63054875
1992-02-21 00:00:00,0.00000000,0.04000000,20.24000000,-8.80000564,0.00000000,0.00000000,0.03000000,0.00000000,0.00000000,0.88102965,0.00000000,0.00000000,438.07070871,40.60966751,0.88102965,-0.70866698,0.79538852,0.08870387,1.37796277,0.00000000,1.37796277
1992-02-22 00:00:00,0.00000000,0.00000000,20.13309078,-4.90001832,0.06690922,0.00000000,0.04000000,0.06690922,0.02187808,0.91750647,0.00000000,0.00000000,437.22011146,39.58741179,0.87247533,-0.63513079,0.81570133,0.08938548,1.20282626,0.00000000,1.20282626
1992-02-23 00:00:00,0.02000000,0.00000000,16.63922930,-0.60002020,3.43386148,0.00000000,0.06000000,3.45386148,1.13033327,3.19856399,0.00000000,0.00000000,437.47540895,39.98752244,0.87503577,-0.58091157,2.24995567,0.17080239,1.26893345,0.00000000,1.26893345
1992-02-24 00:00:00,0.00000000,0.00000000,11.63899411,0.29999577,4.94023520,0.00000000,0.06000000,4.94023520,1.61263230,4.20999579,0.00000000,0.00000000,438.20564836,41.37318810,0.88239289,-0.60172200,3.51020460,0.35053286,1.52281694,0.00000000,1.52281694
1992-02-25 00:00:00,0.00000000,0.00000000,5.63076724,2.49998966,5.96822687,0.00000000,0.04000000,5.96822687,1.93969907,4.92155252,0.00000000,0.00000000,439.25232271,43.04186190,0.89302473,-0.67791713,4.23326339,0.44372714,1.88667247,0.00000000,1.88667247
1992-02-26 00:00:00,0.00000000,0.00000000,0.77601846,3.09999718,4.80474878,0.00000000,0.05000000,4.80474878,1.55555457,4.14893285,0.00000000,0.00000000,439.90813863,44.06439644,0.89973864,-0.77853622,3.94700487,0.46398104,2.14593410,0.00000000,2.14593410
1992-02-27 00:00:00,0.00000000,0.00000000,0.00000000,3.20000000,2.81492717,0.00000000,0.13000000,2.81492717,0.91018533,2.80458668,0.00000000,0.00000000,439.91847913,43.98827490,0.89984483,-0.84521567,2.89468431,0.36975504,2.12559019,0.00000000,2.12559019
1992-02-28 00:00:00,0.00000000,0.00000000,0.00000000,3.30000000,0.00000000,0.13000000,0.13000000,0.00000000,0.00000000,0.88956253,0.13000000,0.11633186,438.91258474,42.67575613,0.88956253,-0.84011629,1.32846456,0.21663002,1.80086705,0.00000000,1.80086705
1992-02-29 00:00:00,0.00000000,0.00000000,0.00000000,3.00000000,0.00000000,0.18000000,0.18000000,0.00000000,0.00000000,0.87903194,0.18000000,0.16089005,437.87266275,41.22121237,0.87903194,-0.75560433,0.79403140,0.09229056,1.49297084,0.00000000,1.49297084
1992-03-01 00:00:00,0.00000000,0.00000000,0.00000000,3.10000000,0.00000000,0.28000000,0.28000000,0.00000000,0.00000000,0.86782480,0.28000000,0.24996863,436.75486932,40.05561240,0.86782480,-0.66924142,0.78413146,0.08753480,1.28049000,0.00000000,1.28049000
1992-03-02 00:00:00,6.90000000,0.00000000,0.00000000,2.00000000,0.00000000,0.11000000,0.11000000,6.79000000,2.22012695,5.45113520,0.00000000,0.00000000,438.09373413,41.53733438,0.88126215,-0.60531574,3.64267553,0.24578375,1.55563782,0.00000000,1.55563782
1992-03-03 00:00:00,0.00000000,0.00000000,0.00000000,2.70000000,0.00000000,0.35000000,0.35000000,0.00000000,0.00000000,0.86939139,0.35000000,0.31252760,436.91181514,41.37261918,0.86939139,-0.68737753,2.04536657,0.37733388,1.52270425,0.00000000,1.52270425
1992-03-04 00:00:00,0.00000000,0.00000000,0.00000000,5.80000000,0.00000000,0.28000000,0.28000000,0.00000000,0.00000000,0.85837936,0.28000000,0.24969734,435.80373844,40.17017243,0.85837936,-0.67788450,0.77557679,0.09540850,1.30013904,0.00000000,1.30013904
1992-03-05 00:00:00,0.01000000,0.00000000,0.00000000,6.10000000,0.00000000,0.13000000,0.13000000,0.00000000,0.00000000,0.84897043,0.12000000,0.10688710,434.84788091,39.18594517,0.84897043,-0.61139669,0.76666687,0.08553285,1.13949744,0.00000000,1.13949744
1992-03-06 00:00:00,3.48000000,0.00000000,0.00000000,6.30000000,0.00000000,0.00000000,0.00000000,3.48000000,1.15149406,3.18041634,0.00000000,0.00000000,435.14746457,39.63465281,0.85191040,-0.56055250,2.21973370,0.16578524,1.21047356,0.00000000,1.21047356
1992-03-07 00:00:00,0.01000000,0.00000000,0.00000000,4.20000000,0.00000000,0.28000000,0.28000000,0.00000000,0.00000000,0.84133421,0.27000000,0.24029737,434.06583298,39.29659870,0.84133421,-0.58334147,1.40194664,0.23240269,1.15665928,0.00000000,1.15665928
1992-03-08 00:00:00,0.00000000,0.00000000,0.00000000,3.90000000,0.00000000,0.29000000,0.29000000,0.00000000,0.00000000,0.83079699,0.29000000,0.25777412,432.97726187,38.45026112,0.83079699,-0.56611220,0.75062178,0.08828672,1.03084715,0.00000000,1.03084715
1992-03-09 00:00:00,0.16000000,0.00000000,0.00000000,4.00000000,0.00000000,0.22000000,0.22000000,0.00000000,0.00000000,0.82239785,0.06000000,0.05327183,432.10159220,37.73441424,0.82239785,-0.52457511,0.74247321,0.08280872,0.93374499,0.00000000,0.93374499
1992-03-10 00:00:00,0.00000000,0.00000000,0.00000000,4.00000000,0.00000000,0.28000000,0.28000000,0.00000000,0.00000000,0.81231610,0.28000000,0.24832085,431.04095525,37.12034324,0.81231610,-0.49118127,0.73386343,0.08190631,0.85675315,0.00000000,0.85675315
1992-03-11 00:00:00,6.21000000,0.00000000,0.00000000,2.40000000,0.00000000,0.33000000,0.33000000,5.88000000,1.97548190,4.72779107,0.00000000,0.00000000,432.19316418,38.75726544,0.82327297,-0.46376940,3.17574834,0.21706574,1.07505674,0.00000000,1.07505674
1992-03-12 00:00:00,0.62000000,0.00000000,0.00000000,3.10000000,0.00000000,0.70000000,0.70000000,0.00000000,0.00000000,0.81483900,0.08000000,0.07096371,431.30736147,38.92927846,0.81483900,-0.53938156,1.81192331,0.32948778,1.10052872,0.00000000,1.10052872
1992-03-13 00:00:00,5.00000000,0.00000000,0.00000000,4.90000000,0.00000000,0.29000000,0.29000000,4.71000000,1.58220278,3.94986937,0.00000000,0.00000000,432.06749210,39.82971701,0.82207216,-0.54780676,2.69074098,0.19778687,1.24249566,0.00000000,1.24249566
1992-03-14 00:00:00,27.37000000,0.00000000,0.00000000,3.30000000,0.00000000,0.00000000,0.00000000,27.37000000,8.97046423,19.30161535,0.00000000,0.00000000,440.13587675,48.62872075,0.90207958,-0.59345176,13.13989030,0.92143091,3.74743481,0.32797915,4.07541396
1992-03-15 00:00:00,45.43000000,0.00000000,0.00000000,2.90000000,0.00000000,0.00000000,0.00000000,45.43000000,14.10149611,32.37322894,0.00000000,0.00000000,453.19264781,59.23610996,1.04472505,-1.19339745,25.53283945,2.35391429,13.73205279,1.16051684,14.89256963
1992-03-16 00:00:00,4.49000000,0.00000000,0.00000000,1.30000000,0.00000000,0.32000000,0.32000000,4.17000000,1.26193808,3.95527576,0.00000000,0.00000000,453.40737204,57.41300673,1.04721384,-2.38074569,11.39288807,2.22634703,10.83524561,0.00000000,10.83524561
1992-03-17 00:00:00,0.00000000,0.00000000,0.00000000,2.90000000,0.00000000,0.46000000,0.46000000,0.00000000,0.00000000,1.03052171,0.46000000,0.41755544,451.95929490,51.64279357,1.03052171,-2.13400862,1.73365031,0.34897745,5.36985485,0.00000000,5.36985485
1992-03-18 00:00:00,0.00000000,0.00000000,0.00000000,3.70000000,0.00000000,0.52000000,0.52000000,0.00000000,0.00000000,1.01362777,0.52000000,0.47130068,450.47436645,47.72515352,1.01362777,-1.47297099,0.91692165,0.10811642,3.36159072,0.00000000,3.36159072
1992-03-19 00:00:00,4.41000000,0.00000000,0.00000000,4.20000000,0.00000000,0.50000000,0.50000000,3.91000000,1.19979572,3.72591420,0.00000000,0.00000000,450.65845225,46.36332243,1.01570992,-1.11757279,2.60570669,0.19547551,2.84996499,0.00000000,2.84996499
1992-03-20 00:00:00,3.13000000,0.00000000,0.00000000,5.00000000,0.00000000,0.21000000,0.21000000,2.92000000,0.89599592,3.03837470,0.00000000,0.00000000,450.54007755,45.66191145,1.01437062,-1.00988303,2.92405099,0.34350321,2.61557894,0.00000000,2.61557894
1992-03-21 00:00:00,7.76000000,0.00000000,0.00000000,5.70000000,0.00000000,0.42000000,0.42000000,7.34000000,2.24453142,6.12366879,0.00000000,0.00000000,451.75640876,46.47599568,1.02820022,-0.95741330,4.66086979,0.41218418,2.88937226,0.00000000,2.88937226
1992-03-22 00:00:00,23.41000000,0.00000000,0.00000000,2.80000000,0.00000000,0.24000000,0.24000000,23.17000000,6.94070511,17.32607218,0.00000000,0.00000000,457.60033658,52.21450584,1.09677729,-1.01849900,12.50562847,0.99498019,5.74861931,0.00000000,5.74861931
1992-03-23 00:00:00,31.48000000,0.00000000,0.00000000,3.80000000,0.00000000,0.36000000,0.36000000,31.12000000,8.98355688,23.33030590,0.00000000,0.00000000,465.39003068,58.13792474,1.19386278,-1.53083806,19.34226510,1.91923232,11.88800814,0.38839426,12.27640239
1992-03-24 00:00:00,12.21000000,0.00000000,0.00000000,0.50000000,0.00000000,0.21000000,0.21000000,12.00000000,3.38362246,9.83837215,0.00000000,0.00000000,467.55165853,57.51088546,1.22199461,-2.22981323,12.57345881,1.85344139,10.97068485,0.00000000,10.97068485
1992-03-25 00:00:00,3.02000000,0.00000000,0.00000000,0.80000000,0.00000000,0.46000000,0.46000000,2.56000000,0.71952877,3.05596457,0.00000000,0.00000000,467.05569396,53.37764887,1.21549334,-2.14676912,4.61987458,0.77464295,6.60634206,0.00000000,6.60634206
1992-03-26 00:00:00,0.00000000,0.00000000,0.00000000,1.40000000,0.00000000,0.78000000,0.78000000,0.00000000,0.00000000,1.19073843,0.78000000,0.71751997,465.14743556,49.26551525,1.19073843,-1.65355327,1.58579652,0.25400076,4.04437687,0.00000000,4.04437687
1992-03-27 00:00:00,0.31000000,0.00000000,0.00000000,2.00000000,0.00000000,0.65000000,0.65000000,0.00000000,0.00000000,1.17176883,0.34000000,0.31225852,463.66340820,46.26154481,1.17176883,-1.24899515,1.05982074,0.12201922,2.81479603,0.00000000,2.81479603
1992-03-28 00:00:00,12.00000000,0.00000000,0.00000000,-0.50000000,0.00000000,0.35000000,0.35000000,11.65000000,3.31650083,9.53241104,0.00000000,0.00000000,465.78099716,48.04175345,1.19891187,-1.00214510,6.27463803,0.40721609,3.49228429,0.00000000,3.49228429
1992-03-29 00:00:00,6.19000000,0.00000000,0.00000000,0.30000000,0.00000000,0.29000000,0.29000000,5.90000000,1.66927722,5.43565372,0.00000000,0.00000000,466.24534344,49.00096844,1.20493094,-1.14373688,6.02132074,0.79498671,3.91836887,0.00000000,3.91836887
1992-03-30 00:00:00,0.01000000,0.00000000,0.00000000,2.90000000,0.00000000,0.70000000,0.70000000,0.00000000,0.00000000,1.18153136,0.69000000,0.63426701,464.42954507,46.95038299,1.18153136,-1.22567823,2.23598680,0.40391857,3.06089403,0.00000000,3.06089403
1992-03-31 00:00:00,8.64000000,0.00000000,0.00000000,3.00000000,0.00000000,0.51000000,0.51000000,8.13000000,2.31232771,7.01354724,0.00000000,0.00000000,465.54599784,47.37663033,1.19587494,-1.05535151,4.70465252,0.32866456,3.22305367,0.00000000,3.22305367
1992-04-01 00:00:00,8.99000000,0.00000000,0.00000000,2.10000000,0.00000000,0.46000000,0.46000000,8.53000000,2.41071899,7.33071951,0.00000000,0.00000000,466.74527833,48.91796585,1.21143850,-1.08926798,6.51022202,0.70108967,3.87961851,0.00000000,3.87961851
1992-04-02 00:00:00,1.90000000,0.00000000,0.00000000,3.50000000,0.00000000,0.87000000,0.87000000,1.03000000,0.29116942,1.93846468,0.00000000,0.00000000,465.83681364,47.61376453,1.19963411,-1.21842700,3.23094223,0.54542003,3.31671656,0.00000000,3.31671656
1992-04-03 00:00:00,8.40000000,0.00000000,0.00000000,4.80000000,0.00000000,0.36000000,0.36000000,8.04000000,2.26967939,6.98368901,0.00000000,0.00000000,466.89312464,47.94719180,1.21336840,-1.10847006,4.89465176,0.37926546,3.45275443,0.00000000,3.45275443
1992-04-04 00:00:00,5.52000000,0.00000000,0.00000000,5.30000000,0.00000000,0.30000000,0.30000000,5.22000000,1.46891974,4.96774713,0.00000000,0.00000000,467.14537750,48.25496823,1.21666687,-1.13587690,5.02664772,0.61869595,3.58299440,0.00000000,3.58299440
1992-04-05 00:00:00,12.55000000,0.00000000,0.00000000,2.60000000,0.00000000,0.19000000,0.19000000,12.36000000,3.45109291,10.15471902,0.00000000,0.00000000,469.35065849,50.25266298,1.24581192,-1.16160178,7.70950740,0.68058786,4.55021086,0.00000000,4.55021086
1992-04-06 00:00:00,0.46000000,0.00000000,0.00000000,2.50000000,0.00000000,0.97000000,0.97000000,0.00000000,0.00000000,1.22337992,0.51000000,0.47021333,467.65706524,48.69803008,1.22337992,-1.33880379,3.56288104,0.69565324,3.77871015,0.00000000,3.77871015
1992-04-07 00:00:00,0.04000000,0.00000000,0.00000000,4.40000000,0.00000000,0.98000000,0.98000000,0.00000000,0.00000000,1.19651309,0.94000000,0.86513413,465.59541802,45.89237566,1.19651309,-1.19936129,1.08426737,0.13866025,2.69056050,0.00000000,2.69056050
1992-04-08 00:00:00,0.08000000,0.00000000,0.00000000,5.00000000,0.00000000,1.24000000,1.24000000,0.00000000,0.00000000,1.16794657,1.16000000,1.06542497,463.36204649,43.88001370,1.16794657,-0.97443312,1.05902600,0.11871234,2.09695483,0.00000000,2.09695483
1992-04-09 00:00:00,0.00000000,0.00000000,0.00000000,5.30000000,0.00000000,1.32000000,1.32000000,0.00000000,0.00000000,1.13850605,1.32000000,1.20969353,461.01384691,42.35199838,1.13850605,-0.83290178,1.03277044,0.11582865,1.72788399,0.00000000,1.72788399
1992-04-10 00:00:00,0.00000000,0.00000000,0.00000000,5.20000000,0.00000000,1.71000000,1.71000000,0.00000000,0.00000000,1.10577175,1.71000000,1.56324180,458.34483335,41.14272698,1.10577175,-0.73573061,1.00421748,0.11277204,1.47775827,0.00000000,1.47775827
1992-04-11 00:00:00,0.00000000,0.00000000,0.00000000,5.60000000,0.00000000,1.80000000,1.80000000,0.00000000,0.00000000,1.07326250,1.80000000,1.64109894,455.63047191,40.15526451,1.07326250,-0.66479219,0.97489712,0.10951278,1.29756740,0.00000000,1.29756740
1992-04-12 00:00:00,0.25000000,0.00000000,0.00000000,5.50000000,0.00000000,1.82000000,1.82000000,0.00000000,0.00000000,1.04432971,1.57000000,1.42764063,453.15850158,39.33056220,1.04432971,-0.61060291,0.94787179,0.10638547,1.16197119,0.00000000,1.16197119
1992-04-13 00:00:00,9.81000000,0.00000000,0.00000000,5.60000000,0.00000000,1.35000000,1.35000000,8.46000000,2.55065109,6.97102980,0.00000000,0.00000000,454.64747178,41.79468216,1.06168089,-0.56782654,4.64028802,0.31006616,1.60834151,0.00000000,1.60834151
1992-04-14 00:00:00,0.09000000,0.00000000,0.00000000,5.50000000,0.00000000,2.00000000,2.00000000,0.00000000,0.00000000,1.02964853,1.91000000,1.73479636,451.88302690,42.00424324,1.02964853,-0.70239877,2.56436920,0.47956684,1.65240935,0.00000000,1.65240935
1992-04-15 00:00:00,6.52000000,0.00000000,0.00000000,4.30000000,0.00000000,0.76000000,0.76000000,5.76000000,1.75210762,5.04574168,0.00000000,0.00000000,452.59728522,42.87620250,1.03784930,-0.71480277,3.43416944,0.25374759,1.84740741,0.00000000,1.84740741
1992-04-16 00:00:00,11.70000000,0.00000000,0.00000000,1.70000000,0.00000000,1.35000000,1.35000000,10.35000000,3.12392451,8.28789618,0.00000000,0.00000000,454.65938904,45.96045590,1.06182069,-0.76809908,6.56543735,0.60927504,2.71308487,0.00000000,2.71308487
1992-04-17 00:00:00,3.22000000,0.00000000,0.00000000,1.40000000,0.00000000,1.37000000,1.37000000,1.85000000,0.55687275,2.34910553,0.00000000,0.00000000,454.16028350,46.00440352,1.05597828,-0.97950193,3.75116643,0.61652953,2.72771687,0.00000000,2.72771687
1992-04-18 00:00:00,8.39000000,0.00000000,0.00000000,2.00000000,0.00000000,0.26000000,0.26000000,8.13000000,2.43949140,6.76255585,0.00000000,0.00000000,455.52772766,46.86284555,1.07204724,-0.98278397,4.86977445,0.39947127,3.02854844,0.00000000,3.02854844
1992-04-19 00:00:00,10.39000000,0.00000000,0.00000000,6.30000000,0.00000000,0.16000000,0.16000000,10.23000000,3.04248926,8.28277900,0.00000000,0.00000000,457.47494866,48.95361472,1.09526826,-1.04848071,7.03546597,0.72046081,3.89621610,0.00000000,3.89621610
1992-04-20 00:00:00,2.97000000,0.00000000,0.00000000,5.60000000,0.00000000,1.20000000,1.20000000,1.77000000,0.52518866,2.33332068,0.00000000,0.00000000,456.91162798,47.99802586,1.08850934,-1.22153757,3.73990050,0.61897433,3.47395179,0.00000000,3.47395179
1992-04-21 00:00:00,0.01000000,0.00000000,0.00000000,7.20000000,0.00000000,2.14000000,2.14000000,0.00000000,0.00000000,1.05316993,2.13000000,1.93887750,453.91958055,45.57184349,1.05316993,-1.14009742,1.30071437,0.20042152,2.58679932,0.00000000,2.58679932
1992-04-22 00:00:00,5.61000000,0.00000000,0.00000000,8.10000000,0.00000000,1.43000000,1.43000000,4.18000000,1.26030551,3.97525288,0.00000000,0.00000000,454.12432767,44.98658538,1.05555839,-0.95081985,2.77228308,0.20914731,2.40672134,0.00000000,2.40672134
1992-04-23 00:00:00,19.79000000,0.00000000,0.00000000,7.00000000,0.00000000,0.63000000,0.63000000,19.16000000,5.69246798,14.57769613,0.00000000,0.00000000,458.70663153,49.90821634,1.11016412,-0.90876325,10.19746337,0.75964331,4.36706916,0.00000000,4.36706916
1992-04-24 00:00:00,0.00000000,0.00000000,0.00000000,9.90000000,0.00000000,2.64000000,2.64000000,0.00000000,0.00000000,1.06854605,2.64000000,2.40689202,455.23119347,49.24982267,1.06854605,-1.30696007,4.68536083,0.96870010,4.03679443,0.00000000,4.03679443
1992-04-25 00:00:00,0.02000000,0.00000000,0.00000000,12.80000000,0.00000000,3.02000000,3.02000000,0.00000000,0.00000000,1.02505657,3.00000000,2.72505465,451.48108225,46.15749983,1.02505657,-1.24760325,0.93453838,0.13144401,2.77925796,0.00000000,2.77925796
1992-04-26 00:00:00,0.06000000,0.00000000,0.00000000,12.00000000,0.00000000,2.65000000,2.65000000,0.00000000,0.00000000,0.98762575,2.59000000,2.34397898,448.14947753,43.94760877,0.98762575,-0.99427866,0.89918062,0.10129132,2.11479303,0.00000000,2.11479303
1992-04-27 00:00:00,8.77000000,0.00000000,0.00000000,10.50000000,0.00000000,2.03000000,2.03000000,6.74000000,2.08675868,5.65295712,0.00000000,0.00000000,449.23652040,44.61385905,0.99971580,-0.83740109,3.80170696,0.26065954,2.29805559,0.00000000,2.29805559
1992-04-28 00:00:00,24.39000000,0.00000000,0.00000000,9.00000000,0.00000000,1.85000000,1.85000000,22.54000000,6.84107654,16.76488312,0.00000000,0.00000000,455.01163728,50.86311765,1.06595967,-0.88268230,12.02549755,0.94171825,4.89355666,0.05903595,4.95259260
1992-04-29 00:00:00,8.42000000,0.00000000,0.00000000,5.00000000,0.00000000,1.67000000,1.67000000,6.75000000,2.01918925,5.80790402,0.00000000,0.00000000,455.95373326,52.06607853,1.07709327,-1.39659527,8.24730123,1.27496078,5.64774507,0.00000000,5.64774507
1992-04-30 00:00:00,1.92000000,0.00000000,0.00000000,6.10000000,0.00000000,1.76000000,1.76000000,0.16000000,0.04791760,1.17715897,0.00000000,0.00000000,454.93657429,48.97845811,1.06507658,-1.51566140,2.33586413,0.44133288,3.90782315,0.00000000,3.90782315
1992-05-01 00:00:00,2.43000000,0.00000000,0.00000000,8.70000000,0.00000000,2.40000000,2.40000000,0.03000000,0.00903248,1.07382477,0.00000000,0.00000000,453.89274952,46.01756266,1.05285725,-1.22370865,0.99492539,0.12307757,2.73211219,0.00000000,2.73211219
1992-05-02 00:00:00,5.36000000,0.00000000,0.00000000,8.20000000,0.00000000,0.85000000,0.85000000,4.51000000,1.35958077,4.20681399,0.00000000,0.00000000,454.19593553,45.41802895,1.05639475,-0.98376823,2.92255376,0.21625496,2.53831924,0.00000000,2.53831924
1992-05-03 00:00:00,2.39000000,0.00000000,0.00000000,6.50000000,0.00000000,0.77000000,0.77000000,1.62000000,0.48889296,2.18096410,0.00000000,0.00000000,453.63497143,44.68206578,1.04985706,-0.93963490,2.52127404,0.34435896,2.31760231,0.00000000,2.31760231
1992-05-04 00:00:00,0.47000000,0.00000000,0.00000000,8.20000000,0.00000000,1.36000000,1.36000000,0.00000000,0.00000000,1.02868018,0.89000000,0.80790582,451.79838543,43.13017385,1.02868018,-0.88741446,1.24342832,0.18204123,1.90790579,0.00000000,1.90790579
1992-05-05 00:00:00,1.16000000,0.00000000,0.00000000,9.20000000,0.00000000,1.40000000,1.40000000,0.00000000,0.00000000,1.01466609,0.24000000,0.21751573,450.56620362,41.67869709,1.01466609,-0.78414139,0.91706233,0.10460798,1.58439770,0.00000000,1.58439770
1992-05-06 00:00:00,0.67000000,0.00000000,0.00000000,10.40000000,0.00000000,2.02000000,2.02000000,0.00000000,0.00000000,0.98990235,1.35000000,1.22131424,448.35498702,40.51921166,0.98990235,-0.69560007,0.89773801,0.10063471,1.36162337,0.00000000,1.36162337
1992-05-07 00:00:00,0.00000000,0.00000000,0.00000000,10.20000000,0.00000000,3.17000000,3.17000000,0.00000000,0.00000000,0.94840707,3.17000000,2.85864077,444.54793918,39.55622254,0.94840707,-0.63019304,0.86500415,0.09759874,1.19780023,0.00000000,1.19780023
1992-05-08 00:00:00,1.91000000,0.00000000,0.00000000,11.70000000,0.00000000,2.82000000,2.82000000,0.00000000,0.00000000,0.92982943,0.91000000,0.81816253,442.79994723,38.74553960,0.92982943,-0.57931129,0.84196724,0.09427647,1.07333889,0.00000000,1.07333889
1992-05-09 00:00:00,0.91000000,0.00000000,0.00000000,11.60000000,0.00000000,2.44000000,2.44000000,0.00000000,0.00000000,0.90605298,1.53000000,1.37255215,440.52134210,38.05280552,0.90605298,-0.53881062,0.82200143,0.09219411,0.97592489,0.00000000,0.97592489
1992-05-10 00:00:00,4.59000000,0.00000000,0.00000000,11.70000000,0.00000000,2.38000000,2.38000000,2.21000000,0.71290699,2.40117360,0.00000000,0.00000000,440.33016850,38.28781596,0.90408060,-0.50584043,1.74894039,0.14251194,1.00808952,0.00000000,1.00808952
1992-05-11 00:00:00,9.58000000,0.00000000,0.00000000,9.50000000,0.00000000,2.64000000,2.64000000,6.94000000,2.23102830,5.62667207,0.00000000,0.00000000,441.64349642,40.57432496,0.91770038,-0.51685917,4.17492673,0.34911068,1.37155856,0.00000000,1.37155856
1992-05-12 00:00:00,0.00000000,0.00000000,0.00000000,11.20000000,0.00000000,3.44000000,3.44000000,0.00000000,0.00000000,0.87716433,3.44000000,3.07914496,437.68718714,40.65374527,0.87716433,-0.63319826,2.09860476,0.39169152,1.38598620,0.00000000,1.38598620
1992-05-13 00:00:00,0.00000000,0.00000000,0.00000000,14.40000000,0.00000000,3.93000000,3.93000000,0.00000000,0.00000000,0.83440751,3.93000000,3.50128157,433.35149807,39.57769257,0.83440751,-0.63754687,0.76275227,0.09540877,1.20125810,0.00000000,1.20125810
1992-05-14 00:00:00,0.06000000,0.00000000,0.00000000,16.50000000,0.00000000,4.00000000,4.00000000,0.00000000,0.00000000,0.79379892,3.94000000,3.49269772,429.06500142,38.66175926,0.79379892,-0.58041255,0.72561240,0.08211478,1.06113316,0.00000000,1.06113316
1992-05-15 00:00:00,0.03000000,0.00000000,0.00000000,16.90000000,0.00000000,4.10000000,4.10000000,0.00000000,0.00000000,0.75428353,4.07000000,3.58949250,424.72122540,37.86580336,0.75428353,-0.53474384,0.68974722,0.07808769,0.95095927,0.00000000,0.95095927
1992-05-16 00:00:00,0.20000000,0.00000000,0.00000000,17.10000000,0.00000000,4.02000000,4.02000000,0.00000000,0.00000000,0.71870382,3.82000000,3.35181008,420.65071150,37.16329354,0.71870382,-0.49719329,0.65664064,0.07427055,0.86195718,0.00000000,0.86195718
1992-05-17 00:00:00,1.02000000,0.00000000,0.00000000,15.60000000,0.00000000,3.23000000,3.23000000,0.00000000,0.00000000,0.69646214,2.21000000,1.93109460,418.02315476,36.54143047,0.69646214,-0.46565024,0.63294663,0.07116763,0.78915945,0.00000000,0.78915945
1992-05-18 00:00:00,0.00000000,0.00000000,0.00000000,13.80000000,0.00000000,3.84000000,3.84000000,0.00000000,0.00000000,0.66362791,3.84000000,3.34130782,414.01821903,35.98076173,0.66362791,-0.43894444,0.60631556,0.06855027,0.72803986,0.00000000,0.72803986
1992-05-19 00:00:00,0.00000000,0.00000000,0.00000000,12.80000000,0.00000000,3.95000000,3.95000000,0.00000000,0.00000000,0.63169360,3.95000000,3.41918265,409.96734278,35.46671810,0.63169360,-0.41582097,0.57732663,0.06531853,0.67554929,0.00000000,0.67554929
1992-05-20 00:00:00,3.68000000,0.00000000,0.00000000,12.40000000,0.00000000,3.70000000,3.70000000,0.00000000,0.00000000,0.62673257,0.02000000,0.01725920,409.32335101,35.00555269,0.62673257,-0.39539726,0.56542677,0.06305897,0.63119492,0.00000000,0.63119492
1992-05-21 00:00:00,1.73000000,0.00000000,0.00000000,11.80000000,0.00000000,3.91000000,3.91000000,0.00000000,0.00000000,0.60788003,2.18000000,1.87733410,406.83813688,34.58706852,0.60788003,-0.37769343,0.55228855,0.06202891,0.59307928,0.00000000,0.59307928
1992-05-22 00:00:00,2.15000000,0.00000000,0.00000000,12.40000000,0.00000000,3.87000000,3.87000000,0.00000000,0.00000000,0.59253308,1.72000000,1.47667963,404.76892417,34.20267376,0.59253308,-0.36212482,0.53751002,0.06029209,0.55977996,0.00000000,0.55977996
1992-05-23 00:00:00,3.12000000,0.00000000,0.00000000,13.60000000,0.00000000,3.78000000,3.78000000,0.00000000,0.00000000,0.58414257,0.66000000,0.56539851,403.61938308,33.85172886,0.58414257,-0.34823334,0.52804108,0.05899192,0.53075264,0.00000000,0.53075264
1992-05-24 00:00:00,4.16000000,0.00000000,0.00000000,13.80000000,0.00000000,3.67000000,3.67000000,0.49000000,0.18607843,0.88520170,0.00000000,0.00000000,403.22418138,33.71013786,0.58128013,-0.33588695,0.71369743,0.06887320,0.51940147,0.00000000,0.51940147
1992-05-25 00:00:00,3.56000000,0.00000000,0.00000000,13.90000000,0.00000000,3.04000000,3.04000000,0.52000000,0.19778089,0.90075212,0.00000000,0.00000000,402.84342927,33.66936274,0.57853301,-0.33099543,0.80639058,0.08847795,0.51617026,0.00000000,0.51617026
1992-05-26 00:00:00,3.49000000,0.00000000,0.00000000,14.90000000,0.00000000,3.88000000,3.88000000,0.00000000,0.00000000,0.57204299,0.39000000,0.33327525,401.93811103,33.44641424,0.57204299,-0.32959627,0.60544425,0.07864336,0.49879648,0.00000000,0.49879648
